Table 1
13216,MONTGOMERY,GEORGE,MERCURY,M,1/1/80,8,Dillon Bell,RD,Whataupoko,GISBORNE,4010,,,,,,,Y,5 Unpaid,Y,"1 Current
2 Discharged",Y,Y,Y,Y,Y,,,,,No score generated - subject is currently insolvent. Three Company Affiliations - 2x Removed.,
20536,MADDISON,JADE,O'BRIEN,F,10/13/56,22,Factory,RD,,MOSGIEL,9024,,,,,,,Y,,,,,,,,,,,,,,
13267,TOM,,PICKERING,,1/1/80,148,Puketapu,RD,RD 3,NAPIER,4183,,,,,,,Y,,,,,,Y,,,,,,,File Notes Test Case,
22278,BARBARA,,ROGERS,F,12/26/54,123,Awaroa ,RD,,HELENSVILLE,0800,,,,,,,Y,,,,,,,,,,,,,,
20527,ALICIA,AMY,ROWLINGS,F,3/18/45,25,Cedar,DR,Kelvin Heights,QUEENSTOWN,9300,,,,,,,Y,,,,,,,,,,,,,,
20530,MARK,BRIAN,ROWLINGS,M,3/11/75,24,Montgomery,AV,Karori,WELLINGTON,6012,DIA1,,"LH123456
11/04/2026",,,,Y,,,,,,,,,,,,Verified,"Passport Verification mock test case  - verified. Subscriber Reference 'DIA1' must be provided for testing purposes.

Alternate Response -For Passport Verification - not verified - provide 'DIA2' Subscriber Reference in request.

Note: A Passport Verification mock response is returned as determined by the Subscriber Reference value.",
18451,DUNCAN,,ROY,M,2/20/58,55,Maich,RD,Manurewa,AUCKLAND,2102,,BB494022 / 111,,,,,Y,,,1 Current,,,,,,,,,,No score generated - Subject is currently insolvent,
16668,ALISTAIR,MICHAEL,SMITH,M,8/14/57,19A ,Wicklow,RD,Narrow Neck,AUCKLAND,0622,,BF871122 / 111,,,,,Y,6 Unpaid,,,,,,,,,,,,,
20523,BARBARA,JUNE,SMITH,F,11/1/67,21C,Dairy ,RD,Otara,AUCKLAND,2023,,,,,,,Y,,,1 Current,,,,,,,,,,No score generated - subject is currently insolvent,
22500,BARBARA,JUNE,SMITH,F,8/21/63,12,Lancaster,ST,,LAWRENCE,9532,,,,,,,Y,1 Unpaid,,,,,,,Y,,,,,,
20533,SANDRA,ANNE,SMITHSON,F,1/31/46,801,Bedford,ST ,Cannons Creek,WELLINGTON,5024,,,,,,,Y,1 Paid,,,,,,,,,,,,,
20525,SALLY,,TAYLOR,F,10/13/65,20,Old Coach,RD,,HAVELOCK,7100,,,,,,,Y,1 Unpaid,,,,,,,,,,,,,
16667,ARIHIA,,WAIHI,F,10/24/84,1-129,Greens ,RD,Linton,PALMERSTON NORTH,4472,,,,,,,Y,,,1 Discharged,,,,,,,,,,,
22274,DIANNE,JULIE,WILLIAMS,F,6/23/80,42,Riddell,RD,Glendowie,AUCKLAND,1071,,,,,,,Y,2 Unpaid,,,,,,,,,,,,,
22277,JENNIFER,BRONWYN,WRIGHT,F,11/1/67,132,Awaroa ,RD,,HELENSVILLE,0800,,AA123456 / 239,,,,,Y,,,,,,,,,,,,,D/L will not verifiy.,
22271,JUDY,ANNE,WRIGHT,F,6/23/52,,State Highway 1,,,AUCKLAND,1010,,,,,,,Y,,,,,,,,,,,,,,
20522,WILLIAM,GERALD,YOUNG,M,4/21/99,24,Ransom,ST ,,DANNEVIRKE,4930,,,,,,,Y,,,,,,,,,,,,,,
20528,BLAIR,GRANT,ZIMMER,M,5/13/40,59,Hall,AV,Mangere,AUCKLAND,2022,,,,,,,Y,,,,,,,,,,,,,,
58668,MAD,,DONNA,F,6/6/80,100,Hadfield,ST,Beach Haven,AUCKLAND,0626,,,,,,,Y,,,,,,,,Y,,,,,,
58669,KATY,,PERRY,F,7/7/81,200,Carter,RD,Oratia,AUCKLAND,0604,,,,,,,Y,,,,,,,,Y,,,,,,
58675,HACK,,THORNE,M,1/2/75,77,Hackthorne,RD,Cashmere,CHRISTCHURCH,8022,,,,,,,Y,,,,,,,,Y,,,,,,
649238,EZRA,JANE,ELLIOTT,F,11/15/84,401,Great South,RD,Ellerslie,AUCKLAND,1051,,,,,,,,1 Unpaid,,,,,,,,,,,,Credit suppression placed on consumer file. No file will be returned.,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,ABANO HEALTHCARE GROUP LIMITED,13802,Yes,Y,,,,,,,,,,,,,Company Test Case,
,,,,,,,,,,,,,,,ADEN ELECTRICAL LTD ,346133,No,Y,2 Unpaid,Y,,,,,,,,,,,Company Test Case,
,,,,,,,,,,,,,,,ADEN TRUSTEE LIMITED,2191804,No,Y,,,,,,,,,,,,,Shareholder of Aden Electrical Limited,
,,,,,,,,,,,,,,,AFT PHARACEUTICALS LIMITED,873005,Yes,Y,,,,,,,,,,,,,Company Test Case,
,,,,,,,,,,,,,,,ALLIED FARMERS LIMITED,169597,Yes,Y,,,,,,,,,,,,,Company Test Case,
,,,,,,,,,,,,,,,BARTON NO 2 FAMILY TRUST LIMITED,2177238,No,Y,,,,,,,,,,,,,Shareholder of Mighty Ape Limited,
,,,,,,,,,,,,,,,BNP PARIBAS FUND SERVICES AUSTRALASIA PTY LTD,1010736,No,Y,,,,,,,,,,,,,Shareholder of BNP Paribas Nominees (NZ) Limited,
,,,,,,,,,,,,,,,BNP PARIBAS NOMINEES (NZ) LIMITED,1104628,No,Y,,,,,,,,,,,,,Shareholder of Abano Healthcare Group Limited,
,,,,,,,,,,,,,,,BULLOT & RANKINE TRUSTEE (NO.17) LIMITED,3847556,No,Y,,,,,,,,,,,,,Company Test Case,
,,,,,,,,,,,,,,,CIP HOLDINGS LIMITED,2449328,No,Y,,,,,,,,,,,,,Shareholder of Craigs Investment Partners Limited,
,,,,,,,,,,,,,,,COLEMAN INDEPENDENT TRUSTEE LIMITED,5878330,No,Y,,,,,,,,,,,,,Company Test Case,
,,,,,,,,,,,,,,,CRAIGS INVESTMENT PARTNERS LIMITED,447159,No,Y,,,,,,,,,,,,,Shareholder of CIP Holdings Limited,
,,,,,,,,,,,,,,,CUSTODIAL SERVICES LIMITED,640479,No,Y,,,,,,,,,,,,,"Shareholder of Abano Healthcare Group Limited, CIP Holdings Limited",
,,,,,,,,,,,,,,,DAVENPORTS HARBOUR LIMITED,2064124,No,Y,,,,,,,,,,,,,Shareholder of DHT Trustees Limited,
,,,,,,,,,,,,,,,DHT TRUSTEES LIMITED,6253824,No,Y,,,,,,,,,,,,,Shareholder of Barton No 2 Family Trust Limited,
,,,,,,,,,,,,,,,FORSYTH BARR CUSTODIANS LIMITED,148341,No,Y,,,,,,,,,,,,,Shareholder of Abano Healthcare Group Limited,
,,,,,,,,,,,,,,,HSBC NOMINEES (NEW ZEALAND) LIMITED,303826,No,Y,,,,,,,,,,,,,Shareholder of Abano Healthcare Group Limited,
,,,,,,,,,,,,,,,INGHAM MORA LIMITED,911338,No,Y,,,,,,,,,,,,,"Shareholder of:
Robert Christopher Malcolm Trustee Co Limited
Michael G Stuart Trustee Co (1999) Limited",
,,,,,,,,,,,,,,,JPMORGAN CHASE BANK,1996894,No,Y,,,,,,,,,,,,,Shareholder of Abano Healthcare Group Limited,
,,,,,,,,,,,,,,,JUTLAND TRUSTEE LMITED,6652074,No,Y,,,,,,,,,,,,,Shareholder of Davenports Harbour Limited,
,,,,,,,,,,,,,,,KEAM TRUSTEES (2018) LIMITED,6671273,,,,,,,,,,,,,,,Shareholder of Ingham Mora Limited,
,,,,,,,,,,,,,,,KENSINGTON SWAN HOLDINGS LIMITED,2157824,No,Y,,,,,,,,,,,,,Shareholder of Probatus Investments Limited,
,,,,,,,,,,,,,,,MCLEOD TRUSTEE COMPANY LIMITED,5764027,No,Y,,,,,,,,,,,,,Shareholder of Davenports Harbour Limited,
,,,,,,,,,,,,,,,MICHAEL G STUART TRUSTEE CO (1999) LIMITED,880630,No,Y,,,,,,,,,,,,,Shareholder of Ingham Mora Limited,
,,,,,,,,,,,,,,,MIGHTY APE LIMITED,966002,No,Y,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,NATIONAL NOMINEES LIMITED,402062,No,Y,,,,,,,,,,,,,Shareholder of Abano Healthcare Group Limited,
,,,,,,,,,,,,,,,PROBATUS INVESTMENTS LIMITED,27835,No,Y,,,,,,,,,,,,,Shareholder of Forsyth Barr Custodians Limited,
,,,,,,,,,,,,,,,RICKIT LAW TRUSTEE SERVICES LIMITED,1610883,No,Y,,,,,,,,,,,,,Shareholder of CIP Holdings Limited,
,,,,,,,,,,,,,,,ROBERT CHRISTOPHER MALCOLM TRUSTEE CO LIMITED,832215,No,Y,,,,,,,,,,,,,Shareholder of Ingham Mora Limited,
,,,,,,,,,,,,,,,STANFORD HOLDINGS LIMITED,4627759,No,Y,,,,,,,,,,,,,Shareholder of Mighty Ape Limited,
,,,,,,,,,,,,,,,STERLING GRACE (NZ) LIMITED,1363421,No,Y,,,,,,,,,,,,,Shareolder of Trustees Executors Holdings Limited,
,,,,,,,,,,,,,,,T.E.A. CUSTODIANS LIMITED,280108,No,Y,,,,,,,,,,,,,Shareholder of Abano Healthcare Group Limited,
,,,,,,,,,,,,,,,TRUSTEES EXECUTORS HOLDINGS LIMITED,1363381,No,Y,,,,,,,,,,,,,Shareholder of Executors Limited,
,,,,,,,,,,,,,,,TRUSTEES EXECUTORS LIMITED,142877,No,Y,,,,,,,,,,,,,Shareholder of T.E.A. Custodians Limited,
